split,motion_id,line_index,caption,tokens,f_tag,to_tag,style_groups,matched_keywords,text_path
test,008159,0,this person is moving as if excited and animated while speaking.,this/DET person/NOUN is/AUX move/VERB as/SCONJ if/SCONJ excite/VERB and/CCONJ animate/VERB while/SCONJ speak/VERB,0.0,0.0,Energetic dynamic,excited,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011223,1,an individual is standing still before raising their right hand & arm up as to point then bobbing their arm & moving their body almost as to a dancing motion.,an/DET individual/NOUN is/AUX stand/VERB still/ADV before/ADP raise/VERB their/DET right/ADJ hand/NOUN arm/VERB up/ADP as/SCONJ to/PART point/VERB then/ADV bob/VERB their/DET arm/NOUN move/VERB their/DET body/NOUN almost/ADV as/SCONJ to/ADP a/DET dancing/NOUN motion/NOUN,0.0,8.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012087,1,a person walks forward then turn around then starts to jump back.,a/DET person/NOUN walk/VERB forward/ADV then/ADV turn/VERB around/ADP then/ADV start/VERB to/PART jump/VERB back/ADV,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012087,2,a person walks forward and turns around to jump.,a/DET person/NOUN walk/VERB forward/ADV and/CCONJ turn/VERB around/ADP to/PART jump/VERB,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008235,2,a person performs a standing jump and stumbles back before gaining his balance.,a/DET person/NOUN perform/VERB a/DET stand/VERB jump/NOUN and/CCONJ stumble/NOUN back/ADV before/ADP gain/VERB his/DET balance/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000263,2,"a person does a lunge on their right leg, their left leg is very stiff and their left foot is flipping about.",a/DET person/NOUN does/AUX a/DET lunge/NOUN on/ADP their/DET right/ADJ leg/NOUN their/DET left/ADJ leg/NOUN is/AUX very/ADV stiff/ADJ and/CCONJ their/DET left/ADJ foot/NOUN is/AUX flip/VERB about/ADP,0.0,0.0,Heavy awkward,stiff,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000665,1,"a person runs forward with both arms still by his/her sides, only allowing the hands to sway during the run.",a/DET person/NOUN run/VERB forward/ADV with/ADP both/DET arm/NOUN still/ADV by/ADP his/DET her/DET side/NOUN only/ADV allow/VERB the/DET hand/NOUN to/PART sway/VERB during/ADP the/DET run/NOUN,0.0,0.0,Dance expressive|Energetic dynamic,run;sway,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000609,0,a person slowly walks in a circle pattern as though they are ballroom dancing.,a/DET person/NOUN slowly/ADV walk/VERB in/ADP a/DET circle/NOUN pattern/NOUN as/SCONJ though/SCONJ they/PRON are/AUX ballroom/NOUN dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009303,0,a person starts walking forward and then begins to run.,a/DET person/NOUN start/VERB walk/VERB forward/ADV and/CCONJ then/ADV begin/VERB to/PART run/VERB,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005376,0,"person walks straight in pretty slow phase, turns around and walks in oppsite direction.",person/NOUN walk/VERB straight/ADV in/ADP pretty/ADV slow/ADJ phase/NOUN turn/VERB around/ADV and/CCONJ walk/VERB in/ADP oppsite/ADJ direction/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005052,2,a person holds something heavy above their head and then brings it down in front of them.,a/DET person/NOUN hold/VERB something/PRON heavy/ADJ above/ADP their/DET head/NOUN and/CCONJ then/ADV bring/VERB it/PRON down/ADP in/ADP front/NOUN of/ADP them/PRON,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006137,0,a person propels himself and takes a long jump,a/DET person/NOUN propel/VERB himself/PRON and/CCONJ take/VERB a/DET long/ADJ jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011797,0,"a person is attempting to jump rope by hopping from one leg to the other as if running in place, but has to reset every two to three jumps.",a/DET person/NOUN is/AUX attempt/VERB to/PART jump/VERB rope/NOUN by/ADP hop/VERB from/ADP one/NUM leg/NOUN to/ADP the/DET other/ADJ as/SCONJ if/SCONJ run/VERB in/ADP place/NOUN but/CCONJ has/AUX to/PART reset/VERB every/DET two/NUM to/PART three/NUM jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011797,2,"a person is holding a jump rope, swings rope around three times, jumping each time, and then stops before continuing to use jump rope.",a/DET person/NOUN is/AUX hold/VERB a/DET jump/NOUN rope/NOUN swing/NOUN rope/VERB around/ADP three/NUM time/NOUN jump/VERB each/DET time/NOUN and/CCONJ then/ADV stop/VERB before/ADP continue/VERB to/PART use/VERB jump/NOUN rope/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,007423,0,a figure seems to be gesturing for people to run past or through or under their other arm,a/DET figure/NOUN seem/VERB to/PART be/AUX gesture/VERB for/ADP people/NOUN to/PART run/VERB past/ADV or/CCONJ through/ADP or/CCONJ under/ADP their/DET other/ADJ arm/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006705,1,a person who is standing with his hands out from his sides takes four slow steps forward and stops.,a/DET person/NOUN who/PRON is/AUX stand/VERB with/ADP his/DET hand/NOUN out/ADP from/ADP his/DET side/NOUN take/VERB four/NUM slow/ADJ step/NOUN forward/ADV and/CCONJ stop/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009600,1,a person is dancing as he taps his feet and moves his arms up and down and around.,a/DET person/NOUN is/AUX dance/VERB as/SCONJ he/PRON tap/VERB his/DET foot/NOUN and/CCONJ move/VERB his/DET arm/NOUN up/ADP and/CCONJ down/ADV and/CCONJ around/ADV,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000363,0,"a person walks a few steps, then begins to jog or run.",a/DET person/NOUN walk/VERB a/DET few/ADJ step/NOUN then/ADV begin/VERB to/PART jog/VERB or/CCONJ run/VERB,0.0,10.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,007808,1,a man does jumping jacks in slow motion.,a/DET man/NOUN does/AUX jump/VERB jack/NOUN in/ADP slow/ADJ motion/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,007097,2,the person is careful while walking around the obstacles,the/DET person/NOUN is/AUX careful/ADJ while/SCONJ walk/VERB around/ADP the/DET obstacle/NOUN,0.0,0.0,Controlled motion,careful,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005199,1,the person is dancing the waltz.,the/DET person/NOUN is/AUX dance/VERB the/DET waltz/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,010032,0,"a person walks forward and jumps over an object, then turns around to jump over it again and walk back.",a/DET person/NOUN walk/VERB forward/ADV and/CCONJ jump/VERB over/ADP an/DET object/NOUN then/ADV turn/VERB around/ADP to/PART jump/VERB over/ADP it/PRON again/ADV and/CCONJ walk/VERB back/ADV,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008057,0,a person dancing and spinning side to side.,a/DET person/NOUN dance/VERB and/CCONJ spin/VERB side/NOUN to/PART side/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008057,2,person is performing a dance,person/NOUN is/AUX perform/VERB a/DET dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008401,2,the man is doing jump handsup,the/DET man/NOUN is/AUX do/VERB jump/NOUN handsup/PROPN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009712,0,a person is performing a ballet dance.,a/DET person/NOUN is/AUX perform/VERB a/DET ballet/NOUN dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009712,1,a person is doing a acrobatic dance.,a/DET person/NOUN is/AUX do/VERB a/DET acrobatic/ADJ dance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,010456,1,"a person emulates the motions of a waltz dance by going forward to the side, backward, and to the side again in a box motion.",a/DET person/NOUN emulate/VERB the/DET motion/NOUN of/ADP a/DET waltz/NOUN dance/NOUN by/ADP go/VERB forward/ADV to/ADP the/DET side/NOUN backward/ADJ and/CCONJ to/ADP the/DET side/NOUN again/ADV in/ADP a/DET box/NOUN motion/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006840,2,a person walking really slow forward.,a/DET person/NOUN walk/VERB really/ADV slow/ADJ forward/ADV,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,001282,1,a person is performing a dance and spinning around,a/DET person/NOUN is/AUX perform/VERB a/DET dance/NOUN and/CCONJ spin/VERB around/ADV,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,001282,2,a oerson does a series of dance twirls with arms outstreeched moving to the left.,a/DET oerson/NOUN does/AUX a/DET series/NOUN of/ADP dance/NOUN twirl/NOUN with/ADP arm/NOUN outstreeche/VERB move/VERB to/ADP the/DET left/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,012264,0,a person does a jump,a/DET person/NOUN does/AUX a/DET jump/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006061,0,person takes a quick step forward,person/NOUN take/VERB a/DET quick/ADJ step/NOUN forward/ADV,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006061,1,he takes two short quick steps forward.,he/PRON take/VERB two/NUM short/ADJ quick/ADJ step/NOUN forward/ADV,0.0,0.0,Energetic dynamic,quick,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,005826,2,a person walks at a slow stooped pace holding a cane with right hand.,a/DET person/NOUN walk/VERB at/ADP a/DET slow/ADJ stoop/VERB pace/NOUN hold/VERB a/DET cane/NOUN with/ADP right/ADJ hand/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,000379,2,a figure poses with his arms and sways his hips motioning downward then up in a dance performance.,a/DET figure/NOUN pose/VERB with/ADP his/DET arm/NOUN and/CCONJ sway/VERB his/DET hip/NOUN motion/VERB downward/ADV then/ADV up/ADV in/ADP a/DET dance/NOUN performance/NOUN,0.0,0.0,Dance expressive,dance,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,011184,2,the man does walking run,the/DET man/NOUN does/AUX walk/VERB run/VERB,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008803,0,"a person holds their arms out to each side, teetering them up and down slightly. then, they begin to rotate their arms in slow, wide circles,",a/DET person/NOUN hold/VERB their/DET arm/NOUN out/SCONJ to/ADP each/DET side/NOUN teeter/VERB them/PRON up/ADP and/CCONJ down/ADV slightly/ADV then/ADV they/PRON begin/VERB to/PART rotate/VERB their/DET arm/NOUN in/ADP slow/ADJ wide/ADJ circle/NOUN,nan,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014010,0,a man walks forward with arms relatively stiff at sides.,a/DET man/NOUN walk/VERB forward/ADV with/ADP arm/NOUN relatively/ADV stiff/ADJ at/ADP side/NOUN,0.0,0.0,Heavy awkward,stiff,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,004560,1,"a person walks diagonally in a stomping motion, trying to be careful which using his hands in a karate motion, then walks backwards in the same motion.",a/DET person/NOUN walk/VERB diagonally/ADV in/ADP a/DET stomping/NOUN motion/NOUN try/VERB to/PART be/AUX careful/ADJ which/DET use/VERB his/DET hand/NOUN in/ADP a/DET karate/NOUN motion/NOUN then/ADV walk/VERB backwards/ADV in/ADP the/DET same/ADJ motion/NOUN,0.0,0.0,Controlled motion,careful,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,001614,2,the person is walking with a limp.,the/DET person/NOUN is/AUX walk/VERB with/ADP a/DET limp/NOUN,0.0,0.0,Heavy awkward,limp,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003859,0,"person is walking forwards quite fast, then squats down to pick something up to then turn around and walk fast again. appears to be in a rush and moving an item",person/NOUN is/AUX walk/VERB forwards/ADP quite/ADV fast/ADV then/ADV squat/VERB down/ADP to/PART pick/VERB something/PRON up/ADP to/PART then/ADV turn/VERB around/ADP and/CCONJ walk/VERB fast/ADV again/ADV appear/VERB to/PART be/AUX in/ADP a/DET rush/NOUN and/CCONJ move/VERB an/DET item/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008840,0,a person who seems to evade something from their left side and run at a insane pace,a/DET person/NOUN who/PRON seem/VERB to/PART evade/VERB something/PRON from/ADP their/DET left/ADJ side/NOUN and/CCONJ run/VERB at/ADP a/DET insane/ADJ pace/NOUN,0.0,0.0,Energetic dynamic,run,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008517,1,this person uses both hands to lift an item that appears to be slightly heavy.,this/DET person/NOUN use/VERB both/DET hand/NOUN to/PART lift/VERB an/DET item/NOUN that/DET appear/VERB to/PART be/AUX slightly/ADV heavy/ADJ,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008828,1,"a man stands marching in place, then picks up the pace to a slow jog.",a/DET man/NOUN stand/VERB march/VERB in/ADP place/NOUN then/ADV pick/VERB up/ADP the/DET pace/NOUN to/ADP a/DET slow/ADJ jog/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,009961,2,a person is performing a martial arts routine that includes punches and moving around in various directions.,a/DET person/NOUN is/AUX perform/VERB a/DET martial/ADJ art/NOUN routine/NOUN that/DET include/VERB punch/NOUN and/CCONJ move/VERB around/ADV in/ADP various/ADJ direction/NOUN,0.0,0.0,Controlled motion,martial,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003539,2,"a person walks forward, and appears to stumble catching themselves with their left foot.",a/DET person/NOUN walk/VERB forward/ADV and/CCONJ appear/VERB to/PART stumble/VERB catch/VERB themselves/PRON with/ADP their/DET left/ADJ foot/NOUN,0.0,0.0,Heavy awkward,stumble,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,001193,2,a person does a jump and taps his heels.,a/DET person/NOUN does/AUX a/DET jump/NOUN and/CCONJ tap/VERB his/DET heel/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006389,2,the person running fast on the floor.,the/DET person/NOUN run/VERB fast/ADV on/ADP the/DET floor/NOUN,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003762,0,a man lifts heavy object and places it on a surface.,a/DET man/NOUN lift/VERB heavy/ADJ object/NOUN and/CCONJ place/VERB it/PRON on/ADP a/DET surface/NOUN,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,013087,2,a figure does slow jumping jacks,a/DET figure/NOUN does/AUX slow/VERB jump/VERB jack/NOUN,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002770,0,a person appears to be dancing.,a/DET person/NOUN appear/VERB to/PART be/AUX dance/VERB,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002770,1,"a person is dancing, jumping from side to side waving his arms above his head.",a/DET person/NOUN is/AUX dance/VERB jump/VERB from/ADP side/NOUN to/ADP side/VERB wave/VERB his/DET arm/NOUN above/ADP his/DET head/NOUN,0.0,0.0,Dance expressive,dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002770,2,dancing to a russian like dance?,dance/VERB to/ADP a/DET russian/ADJ like/SCONJ dance/NOUN,0.0,0.0,Dance expressive,dance;dancing,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,014002,2,person is doing left arm circles fast,person/NOUN is/AUX do/VERB left/ADJ arm/NOUN circle/NOUN fast/ADV,0.0,0.0,Energetic dynamic,fast,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,008014,2,both hands and feet jump out towards the side and back down a few times.,both/DET hand/NOUN and/CCONJ foot/NOUN jump/VERB out/ADP towards/ADP the/DET side/NOUN and/CCONJ back/VERB down/ADP a/DET few/ADJ time/NOUN,0.0,0.0,Energetic dynamic,jump,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,004438,2,person is slow walking.,person/NOUN is/AUX slow/ADJ walk/VERB,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,002931,2,a person moves heavy objects from one place to another.,a/DET person/NOUN move/VERB heavy/ADJ object/NOUN from/ADP one/NUM place/NOUN to/ADP another/DET,0.0,0.0,Heavy awkward,heavy,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,006351,2,an individual takes a long slow drink of something.,an/DET individual/NOUN take/VERB a/DET long/ADJ slow/ADJ drink/NOUN of/ADP something/PRON,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
test,003910,1,person is slow walking.,person/NOUN is/AUX slow/ADJ walk/VERB,0.0,0.0,Controlled motion,slow,D:\roboticsreport\HumanML3D\data\test-00000-of-00002.parquet
